Date,Actual,Predicted
2011-09-30,0.6570799896311215,0.649055116692493
2011-08-26,0.07586970618853271,0.08971291373461346
2012-03-16,0.18265115073386207,0.19791923105363704
2012-01-20,0.4619772505923208,0.456748496141496
2012-04-06,0.2837118441347526,0.26189394083086825
2011-03-11,0.4934951230259753,0.573163591051647
2011-03-25,0.1421358295611452,0.1544380738515957
2011-10-14,0.006053643827919499,0.007590076884190468
2012-01-27,0.007711784758353175,0.0070107529009906825
2010-12-03,0.7108047728729024,0.5156893022695807
2010-11-19,0.42406267068996756,0.3915984360366363
2010-04-23,0.2663383371694336,0.2624555838418124
2011-10-14,0.011385974359841323,0.011614330219096159
2011-06-17,6.831034834429186e-05,0.000268250752032336
2011-10-07,0.284016972853715,0.2775946524405213
2012-04-20,0.09037514064097374,0.09408335759244096
2011-10-14,0.03174163349422689,0.034157053050338844
2011-09-02,0.7469733842540937,0.9390518028846495
2010-10-01,0.6885206177674529,0.733769755366486
2012-09-21,0.11222084501962584,0.17710550636385794
2010-02-26,0.0660805721245948,0.06003466509649073
2010-03-05,0.01960616953776298,0.09893224465605538
2010-05-21,0.40366866429765835,0.5061333154104573
2010-09-03,0.017919852306704395,0.023709049870402746
2010-04-16,0.0026338656042689435,0.0025633272664947514
2011-05-06,0.11720956212929266,0.10547925138455592
2010-12-24,0.4993228066674199,0.46215950177703136
2011-01-14,0.05234813042685859,0.06376457779943916
2011-02-25,0.0006047596231687811,0.0020589467451424745
2012-04-13,0.14158797232070183,0.1577179038261766
2011-08-19,0.008490962554658588,0.00897476475537885
2012-03-23,0.00222661497621233,0.002072544215487948
2011-10-28,0.057230327375626375,0.05124641370671191
2012-10-19,0.01708404701841136,0.021720645586395557
2012-05-04,0.2387956596951627,0.2474168806003835
2012-10-19,0.006308742432601602,0.007356219086818467
2011-10-21,0.22668259933382984,0.21195860200466832
2012-02-24,0.036673860557275,0.04309254279155394
2012-05-11,0.5802017093255859,0.6312528049163663
2011-04-22,0.1225347455020316,0.10878363872319857
2011-05-20,0.036307431203782284,0.025920687424765845
2011-06-17,0.5943396148615829,0.7198725620284081
2011-01-28,0.02880758720427598,0.027807255686046174
2012-07-27,0.5143646903946855,0.5690520667797572
2011-08-26,0.07629798595803133,0.0877646476216865
2011-09-02,0.8294111922863461,0.7309215011013499
2012-01-27,0.2204425795856792,0.21076381552742332
2011-04-29,0.49505361606395504,0.5830693241453854
2011-08-26,0.0004123361067059871,0.0005448733014844924
2011-11-11,0.17929610927896436,0.21200851529038497
2011-07-22,0.09414375521089756,0.08366441861021288
2012-04-13,0.05083073355418056,0.06506759288351864
2011-09-02,0.02047344981553457,0.022398062954927
2011-05-13,0.01314609975400028,0.008794201399798618
2012-04-13,0.20435033834926464,0.2073308274293675
2012-02-17,0.13232003109564028,0.12942694215116854
2011-10-14,0.14656005854073154,0.16012341632009822
2012-10-26,0.1707441209805133,0.19645925335827147
2012-09-28,0.15497899972208548,0.16102347869280667
2010-05-14,0.08578982568903426,0.07591327911938203
2010-07-16,0.0004942535465715766,0.0024412551621044425
2011-05-13,0.17717945059787363,0.20044735306334116
2012-05-18,0.10049854184208133,0.09868158691124253
2011-05-27,0.6303536002027595,0.6981933493484672
2010-05-21,0.15877139234082935,0.17413507416139765
2011-04-15,0.18970223560390337,0.21944312221999568
2011-11-18,0.23565750703239233,0.2683961431180142
2012-05-04,0.3565808430294169,0.34111792840140864
2010-02-05,0.4654906291121937,0.46555560366143467
2012-06-29,0.02659677844548738,0.03558763805356465
2012-02-10,0.0007955337952047511,0.0005243843203422718
2011-11-18,0.007573239826499963,0.011153801642692076
2012-08-17,0.258471514034959,0.265491312215677
2012-03-09,0.9058003045239595,0.8618301648052444
2012-02-10,0.14750994348521324,0.17783844066579643
2011-12-09,0.05136360924941359,0.05088454204165202
2011-05-27,0.021081095791450295,0.028021818902531713
2010-12-31,0.006909928476178931,0.006461658652227207
2010-09-03,0.14505819299473943,0.13211023036118713
2011-05-13,0.006490307764921138,0.012707341149576588
2011-10-28,0.007834386027413754,0.01393953200951451
2012-07-20,0.3867807518206701,0.3952342481422195
2011-12-02,0.24832048631470208,0.29238790299325773
2010-08-20,0.23202138979809006,0.25147874311158164
2012-01-20,0.015598125135211882,0.014662166155507347
2011-10-21,0.0008485877076009215,0.0008061954324704792
2010-08-06,0.22759235023059213,0.22902303694339082
2010-12-31,0.046732799880367555,0.03119607983816632
2011-11-04,0.10533386992005353,0.09790138102357762
2010-12-10,0.03208648392480199,0.036052261127508346
2011-10-21,0.1442505640070713,0.14583365014490854
2011-04-08,0.3676057484051527,0.35645323874892837
2010-04-23,0.05351765307084567,0.060940879523911244
2011-05-13,0.23995844751607356,0.21564665846942488
2010-02-26,0.049911773817701816,0.04489761144689016
2012-04-13,0.0009355906261158846,0.000977679146981054
2012-10-26,0.03465465064273578,0.03424103217073793
2011-06-24,1.3744536890199571e-06,0.00014188347986384114
2012-04-06,0.8232808539425792,0.780872536188678
2012-08-24,0.320766565809255,0.317821183025277
2011-10-28,0.9280385528761955,0.9133719980900594
2010-09-17,0.010440075331057789,0.009687342023729105
2011-12-16,0.04527299261725946,0.056704428407318826
2012-07-13,0.03330851069970964,0.055166901285911375
2010-12-10,0.46992791540182577,0.5063468752757495
2010-10-29,0.028421778053768082,0.03333367144894081
2010-04-30,0.0006047596231687811,0.0016327369028995198
2011-06-10,0.039055513909608784,0.04820881607583025
2010-07-02,0.23046056018883898,0.2624791900839215
2012-05-18,0.0038150711046126945,0.008140795737214355
2010-12-17,0.18645137773863335,0.17717804865511094
2010-07-02,0.0277548931238556,0.03388441504213114
2010-07-23,0.009169530340927741,0.01186707988242373
2012-02-24,0.05980440424442296,0.06256355405135341
2011-06-10,0.2605799259939156,0.25901617154721424
2012-06-29,0.1530099573671955,0.13984373561118796
2010-09-17,0.0007181520525129275,0.0006181784145346828
2010-07-09,0.09386803980088015,0.11180028005868373
2012-07-06,0.539714427008125,0.5077432528755632
2011-11-04,1.3607091521297573e-05,1.7197164557017686e-05
2010-04-23,0.008555974214149232,0.010158822247127329
2011-09-30,0.006475051328973017,0.006761293679794627
2010-09-03,0.06924346495376751,0.07464274375042784
2010-04-23,0.00021578922917613323,0.0002101003653572797
2010-10-15,0.060893109011495666,0.04528189907716428
2011-07-01,0.12277280088096984,0.14593167755646325
2010-03-19,0.2567289816480195,0.18340383593531154
2011-12-09,0.03263255437544962,0.02915332415748051
2012-09-14,0.35459118386919164,0.349504741727782
2012-10-26,0.18645330197379797,0.17637146837560752
2010-12-10,0.8842470838903308,0.8482938081685996
2011-05-27,0.471524893143098,0.347199979438173
2012-08-31,0.0018472657580428222,0.002278918436894297
2011-05-20,0.20311621638189362,0.28790497109661356
2012-09-14,0.046303832884024426,0.051099454369374554
2012-06-15,0.19087354503768617,0.18929472108073844
2010-07-30,0.46137922579222834,0.4564634261996716
2012-09-21,0.09065140583246675,0.1094920527713248
2012-05-04,0.001113307488106165,0.0014678340726519729
2010-09-10,0.0645257901115754,0.06355343284927827
2012-10-05,0.12521080683455346,0.12486383287302877
2010-07-30,0.05489499311261257,0.05014517941981013
2012-05-25,0.03395244225301549,0.035086829737350174
2011-09-09,0.06476288337293135,0.06018697793094692
2010-12-03,0.08113358892674136,0.0810523119822949
2010-05-21,0.11852986234296525,0.11123477208396597
2011-02-25,0.8311805265202215,0.888644423057945
2012-05-18,0.10110605037262815,0.09891339127480304
2010-06-18,0.03669722626998834,0.0316854265850681
2012-06-08,0.03577716697055838,0.03418727178914558
2010-11-26,0.3810007617222345,0.4114630427270921
2012-10-19,2.748907378039914e-05,0.0004527739086906437
2011-06-24,0.10496524144065839,0.10940475984308141
2012-04-27,0.031956048269714,0.04580934705477937
2011-05-20,0.12610557618610543,0.12929034619464616
2011-09-30,0.4367635848940943,0.4593762303078583
2011-07-29,0.19739628990966818,0.21164230584948232
2011-07-22,0.22116581711684152,0.22801117650761757
2012-09-21,0.10999519216099582,0.11648038283483272
2010-07-23,0.04971673883922988,0.04750535830770661
2012-03-09,0.17036504665308158,0.16516948525884675
2011-04-22,0.5352723301305814,0.5127144085904455
2011-10-28,0.299365222308263,0.3210458864112986
2012-07-13,0.22978694043585027,0.23485454156609123
2012-04-13,0.06825537019673106,0.08727762782488029
2011-02-18,0.06018801426902843,0.058311464400687366
2012-05-25,0.8819736000433228,0.829294348603788
2010-05-14,4.068382919499072e-05,0.00020355109352909937
2010-07-09,0.001182167617926065,0.0009989089586616546
2011-01-28,0.20818561392310594,0.23900066770960227
2010-09-03,0.011572900061548038,0.011482045923796447
2011-05-20,0.12688681566294438,0.1387321833004425
2012-07-27,0.07363278280965274,0.07072407732236625
2011-02-25,0.1280649973651723,0.1263659265783332
2010-07-02,0.7131168788685719,0.7206504024812733
2012-04-20,0.06928868448013627,0.08452580797947334
2010-05-21,0.25966179092965025,0.28911871953695195
2011-07-15,0.046437704673334974,0.051387267720762714
2011-12-23,0.0021677883583222763,0.0048650740047099785
2012-03-23,0.09716246784809209,0.10736294428871884
2012-08-31,0.4717995089901642,0.5113870862928758
2010-04-09,0.14440477771097934,0.15042803649119568
2010-05-28,0.07181712948645738,0.07240361162446951
2010-11-19,0.0007696940658511759,0.0010548093646477869
2011-09-02,0.21185732950795386,0.20006113570008757
2012-03-09,0.20660210582798605,0.21220205348878934
2012-08-31,0.07667211225218257,0.08129539511282748
2011-05-06,0.0024190384926751243,0.00285425100658116
2010-08-13,0.21259170011399722,0.20947301933663914
2011-11-18,0.004689223650829387,0.0070038284033053936
2012-02-10,0.049674405665608067,0.04698398266648966
2012-06-29,0.003510079831019166,0.007828653181076855
2011-12-09,0.06435563274487474,0.07349689194787304
2012-03-30,0.00662953992361886,0.0053405800029633224
2011-04-29,0.07354481777355547,0.08068125484323124
2011-10-14,0.04421122714249154,0.033483205138037764
2012-04-13,0.24595546385200542,0.2400472908280779
2012-04-13,0.033598932764199556,0.047065486395794824
2010-07-16,0.40151324602253724,0.4241490977123866
2011-01-21,0.09793422359447679,0.12271210638051638
2010-03-05,0.14270540316987507,0.12588112514978103
2012-04-13,0.4064890432675273,0.33669745442930077
2011-05-27,0.031129176930399596,0.04110055805568679
2011-05-27,0.03293905754810107,0.04245368297236059
2011-02-18,0.03259558157121499,0.04696614500651352
2010-07-23,0.06039459465848812,0.05519122774175341
2011-05-20,0.37994421917148485,0.3893028977057346
2012-02-17,0.48911762547181564,0.48410924680212714
2012-06-08,0.1550697136655608,0.12830727369138947
2012-04-20,0.010555666886304367,0.01297404976456983
2011-03-04,0.7427088667931715,0.6355423099453548
2012-09-07,0.0006938242222172742,0.0010395941623103353
2012-06-22,0.1933460497788642,0.18183659449960124
2011-08-19,0.09290977068889544,0.09638242414596263
2012-02-17,0.14568453154082583,0.14228553505695327
2011-06-17,0.2383154255762191,0.20904311083951896
2011-09-23,0.23862399042940408,0.27005750576789517
2011-10-07,0.0610058142139953,0.06448987288777396
2011-03-11,0.2787111692779913,0.2826476348813258
2011-04-01,0.27214554145091185,0.2643227379447353
2012-05-04,0.30576467868434,0.300673463065268
2010-10-29,0.13976833308180833,0.1403050366305651
2011-12-09,0.14534600359722022,0.14882447099339177
2010-09-24,0.1060417135698988,0.1158780862326747
2010-05-21,0.12719373117170252,0.11880268315351358
2010-09-03,0.2436315375546105,0.2060679230272946
2011-05-06,0.004838076985350249,0.006324877144457006
2011-07-01,6.70733400241739e-05,0.0007631434195693066
2010-05-28,0.00892432780280658,0.00938962848241895
2011-12-09,0.2985011032739762,0.21398280805836703
2010-09-17,0.0044752212114489804,0.005684267645717519
2012-07-27,0.23660959110277646,0.23218780315294182
2012-10-12,0.00027489073780399137,0.0004447306057024983
2012-10-19,0.3623286709115295,0.38874232401976
2010-09-17,0.04556313979101157,0.06487055120266069
2010-06-04,0.008923915466699874,0.010642658809189822
2011-01-21,0.15268036337256852,0.1375662603506671
2010-11-05,0.09649049743953023,0.11963008503195197
2012-09-14,0.039945197782511405,0.041020533238550996
2011-05-06,0.004641117771713689,0.0050142791993752316
2010-10-29,0.02891740605402868,0.027158158935777013
2011-09-23,0.02550092651923177,0.031049414633918387
2011-06-10,0.037942206421502624,0.03999106467656771
2011-10-28,0.008624971789338033,0.010448739887113374
2011-03-11,0.010858184143257659,0.008646455874951107
2011-08-05,0.025152502509065214,0.027428787492691356
2010-10-01,0.13841284685369684,0.15581593206240346
2010-10-22,0.029072444430150127,0.033819494096583955
2011-07-08,0.03172568983143425,0.03194525743380148
2012-06-08,0.1432297572522362,0.14596651720857245
2012-01-06,0.06342773905941737,0.060803482260888414
2010-09-24,0.027044575457370088,0.037854356839515206
2010-03-26,0.2975644130849091,0.3035901211415992
2011-07-22,0.03416355833964895,0.030985547894350703
2010-09-17,0.10100970116902785,0.11511197949095182
2010-06-04,0.00997660954712026,0.009689681343907838
2012-03-16,0.6927707034646404,0.6793944940484785
2011-05-13,0.3924389653222586,0.4355873150569478
2010-12-03,0.13237363478951206,0.139565419734791
2010-02-05,0.006595041136024459,0.014422613996501752
2011-01-28,0.2098624474237103,0.22627059859382406
2011-10-14,0.0008180748357046784,0.0007387468665892033
2011-07-29,0.42589742891944027,0.46898578649951134
2012-10-05,0.034108717637457056,0.03968985864843367
2011-03-25,0.09063917319463448,0.1585046521134011
2010-04-16,0.12378659792199097,0.12867695225340317
2010-08-27,0.10227474834440183,0.10849856053465158
2010-11-19,0.05651588634807381,0.054003273673796495
2011-03-11,0.5209336169106185,0.5108049103182716
2011-09-16,0.006527967796000286,0.008448170313504644
2012-07-20,0.0015525828871169433,0.005941033462724407
2012-08-17,0.06923068253445962,0.06902256138241455
2010-04-09,0.10368878629966555,0.11183372464029868
2012-08-17,0.6164809642287433,0.6344559197582939
2010-11-05,0.1738518982167563,0.18323298859285908
2011-05-27,0.2201257680103601,0.22743184152878837
2010-12-17,0.04990792534737256,0.049888799824289835
2012-01-27,0.4280297563725859,0.45040799283304894
2011-09-09,0.006843954699105974,0.00737503673227484
2011-04-01,0.48420945134832544,0.4549780747147528
2010-05-14,0.00938641913305509,0.009644963493135573
2010-07-30,0.04538116212258533,0.04774606500781101
2011-07-15,0.029646003954578157,0.02339837248189777
2012-10-19,0.15481062914518054,0.16078075841804773
2010-03-26,0.04297353159552907,0.04318537201925667
2010-04-16,0.15282990393393386,0.14326354544727346
2012-02-10,0.30458388552010296,0.24199787014656324
2011-10-28,0.0029490278351612196,0.003043344221755455
2011-02-11,0.8682307124975501,0.8459306906987142
2010-10-22,0.3684330320805738,0.3974448864687512
2011-04-01,0.008103778950461667,0.008610597752658258
2010-05-21,0.1355049151838373,0.12843608061885597
2012-07-13,0.0442908080110858,0.043787678242590534
2012-03-02,0.5067526909741551,0.4174266034857797
2012-02-17,0.551565104160224,0.5970484981481992
2011-12-02,0.04102538093671219,0.05504080478111964
2011-12-30,0.08375920780887618,0.08967458846794873
2010-11-12,0.04338806682813749,0.04428072364436947
2012-08-17,0.023781484954267806,0.013254340730917979
2010-06-11,0.6641368472066566,0.643343445189123
2011-09-09,0.5637185734600141,0.5402434487352142
2012-08-17,0.12817220475291585,0.10228504162807894
2011-01-21,0.019902089417008977,0.024867796797467936
2012-09-21,0.11113090324423301,0.1155019875974797
2011-11-25,0.15767897654879628,0.12829031155841336
2012-10-05,0.09365280035317963,0.10198756311834957
2010-04-16,0.20216399486614062,0.18866237067421612
2012-08-24,0.5315347782140295,0.3636478949279634
