Date,Actual,Predicted
2012-04-06,0.020298894197029037,0.015896367396963207
2010-07-02,0.1464411682966313,0.14384209197372577
2010-03-19,0.0010089864531095504,0.00015889905561827788
2010-12-03,0.018616975217775316,0.0219079439710832
2010-09-03,0.08325038505320098,0.06687050425323449
2011-03-25,0.11514856882260725,0.12074528632622883
2011-09-09,0.1898860000621253,0.26471754786860213
2010-08-13,0.5301574381722626,0.5247450231412998
2010-09-10,0.08012295312920498,0.10039492378728099
2012-08-10,0.10861015517857042,0.07204620569127229
2010-11-19,0.09175797849749671,0.08121514130054219
2010-09-24,0.09608255958462912,0.08982268011858174
2010-07-30,0.10040562877270358,0.10488553478891571
2011-07-08,0.045506924635130654,0.04986116832138876
2010-12-03,0.059970025913949856,0.06384460596584685
2011-03-25,0.01731825392702036,0.014158780571881913
2011-03-11,0.5865758757537848,0.49987632240693713
2012-05-04,0.11548407296809703,0.13703269508392069
2012-05-25,0.11770821392766911,0.10132243242739136
2011-10-21,0.07364171675863138,0.07222025544585797
2011-12-16,0.3896374163679292,0.16822024344819653
2011-06-24,0.09058172103043344,0.0802766819146532
2011-05-13,0.511947438691806,0.5587368204551577
2011-08-26,0.10791935475446898,0.10295007146774626
2012-10-12,0.09777863543687974,0.051124528021290416
2012-06-15,0.00013579602447517177,-0.0026929886184632323
2012-02-17,0.0006340354867449061,-0.006180287255898698
2012-07-27,0.00041673435851085093,0.012288589957291762
2010-11-26,0.2063516803658466,0.04907836669995902
2010-10-22,0.07469647251958529,0.10635046413808258
2012-10-12,0.05688176592009092,0.1871125706539143
2012-05-25,0.33375130470016434,0.3273839951338191
2012-04-13,0.02904907871743679,0.03231514726702045
2012-01-20,0.07761553726432588,0.10256841141610629
2010-08-13,0.08022658693735708,0.12185191212899582
2011-01-21,0.16982474890792784,0.18463608226668704
2010-04-23,0.010907939366800182,0.012911528052829802
2011-08-26,0.2716955453131267,0.33684893203933797
2012-01-13,0.843106111398372,0.9360606866956216
2010-06-11,0.022651546576524496,0.035125593820589884
2010-06-18,0.10875667194181994,0.138517719224585
2010-02-19,0.0007938844507779272,-0.002291943221834458
2012-10-19,0.021775332349774277,0.029561296367736745
2012-01-20,0.8207438873233862,0.7975086638884124
2011-07-08,0.013345945320383782,0.01585076729310142
2010-10-15,0.170952075823662,0.1673178995026161
2011-06-24,0.11328151093144254,0.10846859078976756
2011-03-25,0.15257191897650482,0.1844007981350524
2010-06-25,0.13308738859022012,0.13982132229705524
2012-06-01,0.13845710426248328,0.11663438038998475
2011-10-21,0.038573630446238384,0.04182976450349152
2012-05-18,0.1210558333326461,0.14175180458357595
2011-07-15,0.5383068489851996,0.5107803658141226
2012-08-03,0.062068679251714436,0.0833179424521644
2011-09-30,0.7933493759567917,0.8672785508460237
2012-04-06,0.42625904768502143,0.4174385223702597
2012-10-05,0.08852100261448581,0.2367757011927818
2010-10-22,0.0629411824535043,0.07863508381584872
2010-11-05,0.007222891581168776,0.05561370532087295
2010-12-24,0.04319042038765642,0.03605025712726562
2010-12-24,0.963406132647426,0.8659825242962409
2011-12-02,0.09218928206511118,0.12352781571013871
2010-05-21,0.043457476739433,0.05256773800347858
2010-02-05,0.02381034848173722,0.026684597243444408
2010-11-05,0.08316599359669516,0.10156197023985225
2010-09-03,0.00013662069668858373,0.0145820602642166
2011-07-29,0.0019239602738901356,0.0008064873858106836
2012-04-13,0.7192833653443598,0.68481216847099
2012-05-11,0.042935734119081026,0.036273282654604166
2011-06-10,0.14228220887902582,0.15843342360164137
2011-12-09,0.018868500242865967,0.037148257520232875
2010-04-30,0.33706964824156527,0.3941797617076883
2012-07-13,0.0664809504842063,0.07015678834570949
2011-08-12,0.12036283378264225,0.12316884642332315
2011-05-06,0.7166151383978654,0.6853167078695792
2012-03-02,0.9071465819123545,0.8545424077136561
2011-10-07,0.012932784541464383,0.025996802695348542
2010-02-19,0.3035535950348136,0.2861589029145408
2011-04-29,0.009098608530574311,0.014202453712280239
2010-04-02,0.012454749548423242,0.026467534267724524
2011-08-12,0.01043663919683524,0.021718606245209493
2010-07-30,0.0020256698468776126,0.003026864543567598
2010-07-30,0.00996217778338555,0.010779163197442543
2010-11-12,0.6256922779618173,0.5842699609279949
2011-04-01,0.15149366005746867,0.1439878387542839
2011-03-11,0.042866186762416617,0.031591488645577925
2012-08-24,0.5623925005408476,0.6224740553543091
2011-12-23,0.42099571472828845,0.2202112392254989
2010-02-12,0.3706001332120516,0.291264875002895
2011-10-28,0.12275933123481746,0.0935756222756794
2010-08-06,0.22861810501870772,0.22031272898839838
2011-09-09,0.15864837873566207,0.10961595717391859
2012-04-06,0.0005497814756079827,0.00807717035304556
2010-06-04,0.7206453115048097,0.7909749670919126
2011-06-10,0.1983904322629363,0.2355803475733671
2011-04-08,0.6140441952834798,0.5921685991365591
2012-08-03,0.09513198741330291,0.13598901309000677
2011-12-23,0.06811668781950894,0.0331858913024492
2012-05-25,0.1397936230296863,0.12651977213947152
2010-04-16,0.06609239242632035,0.08864323569836952
2012-06-01,0.00021812580044746715,0.00488047298624128
2011-12-09,0.07136548400424542,0.056611016112208645
2010-04-02,0.254083295742025,0.23676703664449494
2011-11-18,0.31954893728615225,0.34474172835652883
2011-03-25,0.0028588636731615106,-0.003967023314257467
2011-10-07,0.45407757801467863,0.4932204508136566
2012-01-06,0.15671122370635732,0.13183238758883054
2011-04-15,0.0557923739261737,0.07440884674895898
2012-09-07,0.004073605843517348,0.0237586944212671
2010-07-30,0.051993658820460344,0.058974056742940206
2012-05-04,0.8325947019208542,0.7691797470223074
2011-08-12,0.2051789964783748,0.19408988777488645
2012-05-25,0.020286936449934564,0.020054592738546262
2010-03-26,0.3750757667596073,0.3908420055755144
2012-06-15,0.4091211220820005,0.5109166373521647
2010-08-06,0.13434968685821605,0.1424218006075657
2010-12-31,0.24568510881137523,0.1796811726864549
2010-03-26,0.007212720623870027,0.010947822715974276
2011-10-07,0.04334889489800042,0.061884639984312706
2011-04-29,0.09507879605553783,0.10642730892926267
2010-06-25,0.10247514369226093,0.109120916042861
2012-10-19,0.15549015904903202,0.1496923106216217
2010-02-19,0.14529130034039722,0.09240481400258016
2010-07-23,0.07158567148522642,0.07678240872312703
2012-06-08,0.048638892256300435,0.04256081292070135
2011-07-01,0.27035366617653656,0.24060672039441577
2012-09-14,0.03095956934517453,0.049112207178978906
2010-12-10,0.015568849271635758,0.029018584930728508
2012-10-05,0.002804847643183026,0.019658192826510934
2012-01-27,0.06766724146319943,0.04728711751967918
2010-03-05,0.7033572955589478,0.6564225706245885
2011-09-23,0.02590762736581278,0.03445517117125263
2011-12-23,0.04195533630270309,0.05316631076768541
2010-11-19,0.2000701521162876,0.24434404734032
2012-06-15,0.046021245205561924,0.05641140016968205
2011-07-01,0.014863891974537424,0.029678261784710003
2012-05-11,0.06072501332532852,0.05847600534446862
2011-08-05,0.48913851716788875,0.40025245692512534
2012-08-31,0.31809215382115996,0.31547349302827854
2010-02-05,0.26505294807946217,0.25088356721719407
2012-01-27,0.2259861636496034,0.2229082227958843
2010-04-30,0.05938327163410724,0.04479572578243296
2010-05-28,0.0142080026741371,0.010781012989399485
2012-03-02,0.22493305723307633,0.20266733722728514
2011-09-16,0.19421374239274247,0.23045503770165787
2012-09-07,0.08284024807239744,0.08697019291593655
2012-06-22,0.032101190579274505,0.03406382915949102
2010-04-16,0.3984178388694954,0.5134906554251515
2012-03-16,0.3233179641921828,0.24092531371831605
2012-03-09,0.2568183211378058,0.27573251820480493
2010-06-18,0.044147452491321015,0.050429008644432116
2012-02-17,0.11286092810260243,0.07169720178885619
2011-01-07,0.2685499706004356,0.2664804050590419
2011-09-16,0.204058129494979,0.2777130765347753
2011-08-26,0.15212535897294224,0.10631408254652985
2012-05-04,0.2791457715344594,0.32855287978762604
2012-03-09,0.6575390571632541,0.5916023497064105
2010-06-11,0.19307871853634978,0.17156212538031923
2011-04-15,0.37632761917956664,0.33692914556964837
2012-09-07,0.001113307488106165,0.009879598816032065
2011-09-02,0.2743717440910175,0.2608620395019541
2011-07-15,0.08878599728572886,0.11538263228485235
2011-09-30,0.233109682229056,0.2709236635277499
2012-09-07,0.4925772628524478,0.431866705075846
2010-11-05,0.10159315676001682,0.10098122923351216
2010-09-17,0.054526914414693026,0.05611672142232926
2011-11-11,0.000577270549388382,0.014526314994779632
2010-10-15,0.29809660155329765,0.3517924911845922
2012-05-25,0.009605232160347067,0.0012866224609338062
2011-03-04,0.15658229995032727,0.1522465314831125
2011-09-23,0.025393031904643704,0.047231020013636105
2010-09-17,0.18556430532773988,0.1709209193223904
2011-06-24,0.6869277633872477,0.5700208261777195
2010-02-19,0.03032732064822535,0.016001174457708878
2012-08-17,0.033279097390764616,0.04207782848037578
2012-08-10,0.20875903600216505,0.16868661128646334
2012-08-17,0.23942653393842284,0.18085879607435018
2010-08-20,0.036136586610237095,0.03759897262709533
2012-03-02,0.10656304385414408,0.09995163071527724
2012-06-22,0.35492297698972103,0.27327856426811525
2011-11-18,0.020694049632622273,0.03315249384109009
2010-08-13,0.27134739619369797,0.22420961442043108
2011-06-03,0.7201649399404972,0.7676520805372098
2010-09-17,0.03432381963978868,0.04914482426467881
2012-05-11,0.015728011008824268,0.016409978036929118
2012-04-06,0.07936315512991475,0.06064283910656609
2010-03-05,0.020801944247210342,0.03282608542094678
2011-06-10,0.10269656818156205,0.12803700219558678
2012-06-15,0.8004759183343602,0.7659638255540058
2010-08-13,0.20824306608730697,0.1699039373803677
2012-04-20,0.2255849606177785,0.22988953039810145
2010-02-12,0.0031057155557094947,0.0021365560926120963
2011-03-18,0.06160273945113666,0.045202705567369605
2011-07-22,0.017985138856932842,0.023671033333530822
2011-03-11,0.2864261152798292,0.3017395503545339
2011-08-19,0.0009464488102591423,0.01874882643920639
2010-10-22,0.0009978533782284886,0.010438593837531762
2012-09-14,0.001121554210240285,0.015499696877316893
2011-02-18,0.0008092783320949507,-0.00528501803761916
2011-02-18,0.17814569154125467,0.21372208572096962
2012-02-10,0.2894064806591001,0.2721247729001979
2012-09-14,0.021780005492316946,0.026294307677974693
2012-08-24,0.6370524125923049,0.5754269207772191
2011-10-28,0.23833136923901177,0.2827994416467243
2012-07-27,0.5423584635696928,0.554708427260679
2010-05-28,0.3429018675801836,0.43578602383498755
2010-09-17,0.07713928906108045,0.08353347219412566
2011-09-23,0.11682498998710489,0.12305606042796491
2012-09-07,0.14331717250685785,0.14320265363392704
2010-04-23,0.00011339242934414645,0.009522855610311964
2012-03-09,0.030491842754801036,0.03764063844968035
2011-09-30,0.03294867872392421,0.040494118978037896
2010-02-26,0.31229635750530066,0.2827718093451628
2011-03-18,0.1041807032749658,0.0928047950260904
2011-02-11,0.10417190677135606,0.0824027022235505
2010-02-19,0.2666273847802345,0.28569939205022354
2012-04-20,0.09667233766258758,0.10235774096081407
2010-08-13,0.05489320632281685,0.13062556752117072
2011-03-18,0.29970718638609123,0.07583065716291948
2012-08-17,0.08118994152799117,0.06492942195143225
2011-09-16,0.1272643780913182,0.13888688301246344
2012-06-22,0.136769000241629,0.13899238237501788
2011-05-06,0.0011365357554506024,0.012422590498712083
2012-09-28,0.0015150603014066986,0.003425071879139985
2012-07-27,0.9258549583004496,0.970858236351801
2010-04-16,0.12045024903726392,0.14233353575683605
2011-12-23,0.018118048528661074,0.02391131859214024
2010-09-17,0.002542464433949116,0.010996949887998042
2010-10-15,0.009762744553108754,0.06939077565070573
2012-09-28,0.6712097858903534,0.6437573544289288
2010-04-16,0.018555124801769417,0.01685786946964729
2011-12-02,0.036216854705675865,0.05788464446659791
2010-06-04,0.14773329220967898,0.132633309114758
2012-07-13,0.06145526057030482,0.06417901524587144
2012-03-23,0.23605939729106173,0.20413749458484087
2010-12-03,0.6961447123804467,0.7410389610690853
2012-02-10,0.10266344384765666,0.08624803693009842
2010-11-05,0.15324636340170694,0.16908655844977627
2010-08-13,0.5481719903381405,0.5075236870020676
2011-07-15,0.009406073820808075,0.011755273225841023
2012-09-07,0.14576768598901155,0.16988072502533758
2010-09-24,0.1826314960461091,0.24148183010617696
2011-12-16,0.9180215343906183,0.3004057473669537
2011-03-04,0.31064756285995226,0.359977429805622
2011-02-18,0.23027720806672372,0.20931938954708418
2012-03-30,0.21347616106288153,0.1889847058330787
2010-05-07,0.0040686578102368766,0.005875029573893187
2010-12-31,0.011578535321673019,0.028389602320482155
2010-05-28,0.10200136950565575,0.09924960506354719
2010-11-12,0.07933841496351238,0.2791788620905278
2012-07-27,0.0012559757810264366,0.004402399094544762
2012-06-08,0.09055079582243049,0.1411939122126169
2012-05-04,0.35448012801111883,0.3344880867449396
2012-10-12,0.03802398641599931,0.04361148115854441
2010-08-06,0.11936223149703573,0.10653554917913333
2012-09-14,0.028833426933629558,0.034109265660588584
2011-04-29,0.0031747131308982966,0.000448490402804147
2011-03-04,0.0035169520994642657,0.007461899170747799
2011-04-29,0.4559788598027,0.2986880229362141
2012-06-29,0.4298392246541806,0.5370746644956439
2010-04-09,0.28269172460676195,0.2449071252878765
2011-10-28,0.003386653889745174,0.00853035774872346
2012-08-10,0.4624897843729564,0.4017023991990998
2012-04-06,0.2457536940504573,0.23516882071652567
2011-10-07,0.04972526045210181,0.03845105860457654
2011-12-16,0.04441409650699089,0.06613872440207835
2012-06-01,0.09678669220951404,0.060322067506954014
2012-09-28,0.30060305530059445,0.26779083194042563
2010-11-26,0.0016240544789459812,0.008821058930177372
2011-08-19,1.374453689019957e-05,0.006058588493798034
2012-05-18,0.3131224041724016,0.4149242548401766
2011-07-08,0.08348527918865449,0.09218053354090827
2010-09-10,0.03900369700553273,0.06864390109250618
2011-09-23,0.02695853465643744,0.04010836899617676
2012-09-21,0.4916451083605545,0.5070852820574032
2010-04-16,0.009319758129137623,0.07358728406863513
2010-11-05,0.05056340231166618,0.09337042324516087
2011-05-27,0.3285127119098337,0.5049835295446803
2012-01-27,0.7095736747036473,0.681472840372936
2011-05-20,0.11100788963906573,0.10258105123586336
2011-06-24,0.7526684331145479,0.7127004436080089
2011-09-30,0.021840069118527115,0.015775470626673282
2010-09-03,0.2103457053407697,0.1901436968843333
2011-11-04,0.2690106874769951,0.21234048995801924
2010-10-22,0.3923698303017009,0.39112163411116097
2010-11-12,0.0001370330327952897,0.015203659847398576
2012-03-02,0.163370451829659,0.2150822266951664
2010-10-22,0.3689201384679625,0.448748063453035
2010-10-22,0.20403874969796382,0.22493200314536388
2010-07-16,0.3187275637615939,0.30117323644017535
2011-09-09,0.06303134661550401,0.03399149073258556
2010-04-16,0.37902196074615246,0.39509774245162976
2011-01-14,0.0001506401243165873,-0.0019194556985775435
2011-12-02,0.7923971544410386,0.7316723783896553
2012-06-08,0.00016947013985616068,-0.00022801318343468324
2010-04-30,0.15205979753197602,0.16212453631725054
2010-11-19,0.9560233921022243,1.0570416164619347
2012-03-30,0.018716623110229265,0.022671424910389426
2010-11-05,0.3601395785210274,0.38217487272037864
2010-12-31,0.25247917084156973,0.3467026994299687
2011-08-19,0.009071394347531715,0.01179220238691947
2011-01-21,0.253422733299082,0.3007477152118945
2012-06-08,0.8839158405512769,0.7032696706468586
2011-08-26,0.24755725218118932,0.3587232532919895
2011-09-09,0.0408336446470939,0.049712647550578026
2010-04-09,0.04490408924712651,0.047078874954125105
2011-09-30,0.07691731479030374,0.11008353357945122
2011-05-27,0.05737464501297347,0.060958357359275794
2010-08-27,0.06750436870105056,0.03561933844777254
